metaboliteDBIdentifier	3j	30j
M_arg_L_c	1	0
M_akg_m	Ole	1
M_oaa_m	1	3
M_asn_L_m	4	5
M_Nacasp_c	5	2
M_nh4_c	4	6
M_citr_L_c	5	4
M_argsuc_c	6	1
M_h_m	8	10
M_gly_m	3	16
M_glx_m	8	1
M_ala_L_m	5	10
M_accoa_m	9	10
M_coa_m	8	10
M_C03820_c	3	3
M_C01264_c	2	3
M_dhlam_m	3	3
M_so4_l	4	5
M_fald_x	5	2
M_nh4_c	4	6
M_gly_x	5	4
M_adp_c	6	3
M_h_m	8	10
M_pail4p_hs_c	3	3
M_succoa_m	8	3
M_coa_m	5	10
M_5aop_m	9	10
M_paf_hs_c	8	10
M_ac_c	3	3
M_ak2lgchol_hs_c	2	3
M_glyb_c	3	3
M_hcys_L_c	4	5
M_met_L_c	5	2
M_dmgly_c	4	6
M_phom_c	5	4
M_thr_L_c	6	3
M_lpro_m	8	10
M_ethamp_c	3	3
M_ppi_c	8	3
M_cdpea_c	5	10
M_paf_hs_e	9	10
M_ak2lgchol_hs_e	8	10

RXN-11322	0	99999
1TRANSKETO-RXN	0	1000
