inchi	S11b	S12b	S13	S14	S15	S16	S-1a	S-2a	S-4	S-5	S-6	S-7	S-8	S-9	S-10
InChI=1S/C9H10O2/c10-9(11)7-6-8-4-2-1-3-5-8/h1-5H,6-7H2,(H,10,11)/p-1	0.013066667	0.019833333	0.035583333	0.035583333	0.024616667	0.03185	0.080266667	0.052033333	0	0	0.086916667	0.0595	0.051216667	0.02205	0.063116667
InChI=1S/C8H8O3/c9-7-3-1-6(2-4-7)5-8(10)11/h1-4,9H,5H2,(H,10,11)	0.013766667	0.026133333	0.023916667	0.023916667	0.013416667	0.01155	0.030683333	0.01295	0.0084	0.0161	0.058916667	0.049466667	0.036983333	0.017733333	0.032666667
InChI=1S/C9H10O4/c10-7-3-1-6(2-4-7)5-8(11)9(12)13/h1-4,8,10-11H,5H2,(H,12,13)/p-1	0	0.018316667	0.015983333	0.015983333	0.020766667	0.02065	0.013766667	0.02275	0.007816667	0.014816667	0.066383333	0.028583333	0.02765	0.03885	0.039083333
InChI=1S/C5H11NO2/c6-4-2-1-3-5(7)8/h1-4,6H2,(H,7,8)/p-1	0.097416667	0.154933333	0.531766667	0.531766667	0.484283333	0.2527	0.900316667	0.316983333	0.1484	0.2513	0.8015	0.664533333	0.372866667	0.203	1.343883333
InChI=1S/C2H4O2/c1-2(3)4/h1H3,(H,3,4)/p-1	2.412783333	2.855183333	01/06/0725	01/06/0725	4.240366667	2.90465	16.2183	7.034766667	3.446566667	4.711583333	13.77145	6.926383333	7.975216667	4.303483333	13.27795
InChI=1S/C4H6O3/c1-3(5)2-4(6)7/h2H2,1H3,(H,6,7)/p-1	0	0.007233333	0.0098	0.0098	0.01295	0	0.007816667	0.006883333	0	0.0063	0.013533333	0.019716667	0.0077	0	0.015983333
InChI=1S/C3H6O/c1-3(2)4/h1-2H3	0	0.006183333	0.014583333	0.014583333	0.007933333	0.010733333	0.00735	0.008983333	0	0	0.055883333	0.022866667	0.047833333	0.014583333	0.073383333
InChI=1S/C3H7NO2/c1-2(4)3(5)6/h2H,4H2,1H3,(H,5,6)/t2-/m1/s1	0.060666667	0.170566667	0.077583333	0.077583333	0.073033333	0.056933333	0.1484	0.11375	0.046433333	0.042583333	0.2184	0.289683333	0.192616667	0.143383333	0.4081
InChI=1S/C5H11NO2/c1-6(2,3)4-5(7)8/h4H2,1-3H3	0.008866667	0.005833333	0.0105	0.0105	0.005716667	0.005833333	0.015866667	0.01435	0.005833333	0.013533333	0.014816667	0.009566667	0.021816667	0.0091	0.0287
InChI=1S/C4H8O2/c1-2-3-4(5)6/h2-3H2,1H3,(H,5,6)/p-1	0.062533333	0.057166667	0.3318	0.3318	0.179083333	0.112	0.723216667	0.1827	0.050516667	0.098933333	0.444733333	0.285483333	0.11865	0.18305	0.562566667
InChI=1S/C8H10N4O2/c1-10-4-9-6-5(10)7(13)12(3)8(14)11(6)2/h4H,1-3H3	0	0	0	0	0	0	0.006416667	0	0	0	0.005833333	0.010033333	0.016333333	0	0
InChI=1S/C5H14NO/c1-6(2,3)4-5-7/h7H,4-5H2,1-3H3/q+1	0.00875	0.0147	0.023333333	0.023333333	0.0175	0.012716667	0.0455	0.039316667	0.006883333	0.014	0.0441	0.014583333	0.090766667	0.01925	0.092166667
InChI=1S/C6H8O7/c7-3(8)1-6(13,5(11)12)2-4(9)10/h13H,1-2H2,(H,7,8)(H,9,10)(H,11,12)/p-3	0	0.019833333	0.0231	0.0231	0.045033333	0.04725	0.027416667	0.0196	0	0	0.024616667	0.0315	0.022166667	0	0.021233333
InChI=1S/C4H9N3O2/c1-7(4(5)6)2-3(8)9/h2H2,1H3,(H3,5,6)(H,8,9)	0.013066667	0.017266667	0.045266667	0.045266667	0.011783333	0.016566667	0.0336	0.053316667	0.0063	0.011666667	0.017383333	0.023683333	0.052383333	0.017033333	0.057283333
InChI=1S/C4H7N3O/c1-7-2-3(8)6-4(7)5/h2H2,1H3,(H2,5,6,8)	0	0.024616667	0.0119	0.0119	0.012483333	0.010033333	0.018433333	0.0154	0.01225	0.008983333	0.020066667	0.029166667	0.027066667	0.008283333	0.032666667
InChI=1S/C2H6O2S/c1-5(2,3)4/h1-2H3	0	0.0147	0.009683333	0.009683333	0.00875	0.006766667	0.020766667	0.019133333	0	0	0.014933333	0.007233333	0.0182	0.012483333	0.020066667
